"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"59630-0710-10","59630-0710","Prednisolone Sodium Phosphate","Orapred","15.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/14/2000 00:00:00","10/31/2015 00:00:00","No Longer Used",""
"63717-0915-08","63717-0915","Prednisolone Sodium Phosphate","Veripred 20","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/01/2009 00:00:00","10/23/2014 00:00:00","No Longer Used",""
"65162-0667-76","65162-0667","Prednisolone Sodium Phosphate","Prednisolone Sodium Phosphate","15.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/01/2009 00:00:00","","In Use","89 mL in 1 BOTTLE (65162-667-76) "
"65162-0667-88","65162-0667","Prednisolone Sodium Phosphate","Prednisolone Sodium Phosphate","15.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/01/2009 00:00:00","","In Use","237 mL in 1 BOTTLE (65162-667-88) "
"65162-0667-90","65162-0667","Prednisolone Sodium Phosphate","Prednisolone Sodium Phosphate","15.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/01/2009 00:00:00","","In Use","473 mL in 1 BOTTLE (65162-667-90) "
"65580-0251-01","65580-0251","Prednisolone Sodium Phosphate","Prednisolone Sodium Phosphate","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2002 00:00:00","03/13/2013 00:00:00","No Longer Used",""
"00054-0017-20","00054-0017","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/13/2003 00:00:00","","In Use","10 BLISTER PACK in 1 CARTON (0054-0017-20)  > 10 TABLET in 1 BLISTER PACK"
"00054-0017-25","00054-0017","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/13/2003 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0054-0017-25) "
"00054-0017-29","00054-0017","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/13/2003 00:00:00","","In Use","500 TABLET in 1 BOTTLE, GLASS (0054-0017-29) "
"00054-0018-20","00054-0018","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/13/2003 00:00:00","","In Use","10 BLISTER PACK in 1 CARTON (0054-0018-20)  > 10 TABLET in 1 BLISTER PACK"
"00054-0018-25","00054-0018","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/13/2003 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0054-0018-25) "
"00054-0018-29","00054-0018","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/13/2003 00:00:00","","In Use","500 TABLET in 1 BOTTLE, PLASTIC (0054-0018-29) "
"00054-0019-20","00054-0019","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/14/2003 00:00:00","","In Use","10 BLISTER PACK in 1 CARTON (0054-0019-20)  > 10 TABLET in 1 BLISTER PACK"
"00054-0019-25","00054-0019","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/14/2003 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0054-0019-25) "
"00054-3721-44","00054-3721","PredniSONE Intensol","Prednisone Intensol","5.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/20/1985 00:00:00","","In Use","30 mL in 1 BOTTLE, DROPPER (0054-3721-44)"
"00054-4728-25","00054-4728","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/21/1972 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0054-4728-25) "
"00054-4728-31","00054-4728","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/21/1972 00:00:00","","In Use","1000 TABLET in 1 BOTTLE, PLASTIC (0054-4728-31) "
"00054-4741-25","00054-4741","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/22/1982 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0054-4741-25) "
"00054-4741-31","00054-4741","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/22/1982 00:00:00","","In Use","1000 TABLET in 1 BOTTLE, PLASTIC (0054-4741-31) "
"00054-4742-25","00054-4742","Prednisone","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/22/1982 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0054-4742-25) "
"00703-4155-91","00703-4155","Idarubicin Hydrochloride","Idarubicin Hydrochloride","1.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","10/01/2002 00:00:00","01/31/2013 00:00:00","In Use",""
"00703-4156-11","00703-4156","Idarubicin Hydrochloride","Idarubicin Hydrochloride","1.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","10/01/2002 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (0703-4156-11)  > 20 mL in 1 VIAL, SINGLE-DOSE"
"00703-4156-91","00703-4156","Idarubicin Hydrochloride","Idarubicin Hydrochloride","1.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","10/01/2002 00:00:00","01/31/2013 00:00:00","In Use",""
"00703-4182-01","00703-4182","Vinorelbine","Vinorelbine","10.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","03/01/2003 00:00:00","11/30/2012 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0703-4182-01)  > 1 mL in 1 VIAL, SINGLE-USE"
"00703-4182-91","00703-4182","Vinorelbine","Vinorelbine","10.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","03/01/2003 00:00:00","05/31/2012 00:00:00","No Longer Used",""
"00703-4183-01","00703-4183","Vinorelbine","Vinorelbine","50.0 mg/5mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","03/01/2003 00:00:00","04/30/2013 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0703-4183-01)  > 5 mL in 1 VIAL, SINGLE-USE"
"00703-4183-91","00703-4183","Vinorelbine","Vinorelbine","50.0 mg/5mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","03/01/2003 00:00:00","12/31/2012 00:00:00","No Longer Used",""
"00703-4248-01","00703-4248","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","02/01/2006 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4248-01)  > 45 mL in 1 VIAL, MULTI-DOSE"
"00703-4248-81","00703-4248","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","12/09/2015 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4248-81)  > 45 mL in 1 VIAL, MULTI-DOSE"
"00703-4248-91","00703-4248","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","06/04/2015 00:00:00","01/31/2023 00:00:00","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4248-91)  > 45 mL in 1 VIAL, MULTI-DOSE"
"00703-4432-11","00703-4432","Irinotecan Hydrochloride","Irinotecan Hydrochloride","40.0 mg/2mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","02/28/2008 00:00:00","11/30/2019 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0703-4432-11)  > 2 mL in 1 VIAL, SINGLE-USE"
"00703-4432-81","00703-4432","Irinotecan Hydrochloride","Irinotecan Hydrochloride","40.0 mg/2mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","07/01/2015 00:00:00","07/31/2019 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0703-4432-81)  > 2 mL in 1 VIAL, SINGLE-USE"
"00703-4434-11","00703-4434","Irinotecan Hydrochloride","Irinotecan Hydrochloride","100.0 mg/5mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","02/28/2008 00:00:00","03/31/2019 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0703-4434-11)  > 5 mL in 1 VIAL, SINGLE-USE"
"00703-4434-81","00703-4434","Irinotecan Hydrochloride","Irinotecan Hydrochloride","100.0 mg/5mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","07/01/2015 00:00:00","06/30/2019 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0703-4434-81)  > 5 mL in 1 VIAL, SINGLE-USE"
"00703-4680-01","00703-4680","Mitoxantrone","Mitoxantrone","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracenedione","Intravenous","04/11/2006 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4680-01)  > 12.5 mL in 1 VIAL, MULTI-DOSE"
"00703-4685-01","00703-4685","Mitoxantrone","Mitoxantrone","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracenedione","Intravenous","04/11/2006 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4685-01)  > 10 mL in 1 VIAL, MULTI-DOSE"
"00703-4686-01","00703-4686","Mitoxantrone","Mitoxantrone","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracenedione","Intravenous","04/11/2006 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4686-01)  > 15 mL in 1 VIAL, MULTI-DOSE"
"00703-4714-01","00703-4714","Topotecan","Topotecan","1.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","05/21/2013 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0703-4714-01)  > 4 mL in 1 VIAL, SINGLE-USE (0703-4714-71)"
"00703-4714-71","00703-4714","Topotecan","Topotecan","1.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","05/21/2013 00:00:00","","In Use",""
"00703-4764-01","00703-4764","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","11/03/2009 00:00:00","06/30/2019 00:00:00","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4764-01)  > 5 mL in 1 VIAL, MULTI-DOSE"
"00703-4764-81","00703-4764","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/03/2016 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4764-81)  > 5 mL in 1 VIAL, MULTI-DOSE"
"00703-4768-01","00703-4768","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","09/16/2009 00:00:00","11/30/2019 00:00:00","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4768-01)  > 50 mL in 1 VIAL, MULTI-DOSE"
"00703-4768-81","00703-4768","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/03/2016 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-4768-81)  > 50 mL in 1 VIAL, MULTI-DOSE"
"00703-4852-11","00703-4852","Fludarabine phosphate","Fludarabine phosphate","25.0 mg/mL","Chemotherapy","Antimetabolite","Purine Analog","Intravenous","05/01/2004 00:00:00","01/31/2018 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0703-4852-11)  > 2 mL in 1 VIAL, SINGLE-USE"
"00703-4852-91","00703-4852","Fludarabine phosphate","Fludarabine phosphate","25.0 mg/mL","Chemotherapy","Antimetabolite","Purine Analog","Intravenous","05/01/2004 00:00:00","09/30/2011 00:00:00","No Longer Used",""
"00703-5656-01","00703-5656","Etoposide","Toposar","20.0 mg/mL","Chemotherapy","Plant Alkaloid","Epipodophyllotoxins","Intravenous","08/01/1996 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-5656-01)  > 25 mL in 1 VIAL, MULTI-DOSE"
"00703-5656-91","00703-5656","Etoposide","Toposar","20.0 mg/mL","Chemotherapy","Plant Alkaloid","Epipodophyllotoxins","Intravenous","05/16/2013 00:00:00","06/30/2017 00:00:00","In Use",""
"00781-3139-80","00781-3139","Decitabine","Decitabine","50.0 mg/50mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","08/28/2014 00:00:00","05/31/2019 00:00:00","No Longer Used","1 VIAL, SINGLE-USE in 1 CARTON (0781-3139-80)  > 50 mL in 1 VIAL, SINGLE-USE"
"00904-6012-60","00904-6012","METHOTREXATE","Methotrexate","2.5 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","06/01/2009 00:00:00","03/31/2015 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE (0904-6012-60)"
"15054-0043-01","15054-0043","Irinotecan Hydrochloride","Onivyde","4.3 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","10/22/2015 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (15054-0043-1)  > 10 mL in 1 VIAL, SINGLE-DOSE"
"16714-0027-01","16714-0027","Irinotecan hydrochloride","Irinotecan hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","11/15/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16714-027-01)  > 2 mL in 1 VIAL, SINGLE-DOSE"
"16714-0131-01","16714-0131","Irinotecan hydrochloride","Irinotecan hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","11/15/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16714-131-01)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"16729-0072-12","16729-0072","Capecitabine","Capecitabine","150.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Oral","06/09/2015 00:00:00","","In Use","60 TABLET, FILM COATED in 1 BOTTLE, PLASTIC (16729-072-12)"
"16729-0073-29","16729-0073","Capecitabine","Capecitabine","500.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Oral","05/20/2015 00:00:00","","In Use","120 TABLET, FILM COATED in 1 BOTTLE, PLASTIC (16729-073-29)"
"16729-0114-08","16729-0114","Etoposide","Etoposide","20.0 mg/mL","Chemotherapy","Plant Alkaloid","Epipodophyllotoxins","Intravenous","03/03/2015 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 BOX (16729-114-08)  > 25 mL in 1 VIAL, MULTI-DOSE"
"16729-0114-11","16729-0114","Etoposide","Etoposide","20.0 mg/mL","Chemotherapy","Plant Alkaloid","Epipodophyllotoxins","Intravenous","03/03/2015 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 BOX (16729-114-11)  > 50 mL in 1 VIAL, MULTI-DOSE"
"16729-0114-31","16729-0114","Etoposide","Etoposide","20.0 mg/mL","Chemotherapy","Plant Alkaloid","Epipodophyllotoxins","Intravenous","03/22/2015 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 BOX (16729-114-31)  > 5 mL in 1 VIAL, MULTI-DOSE"
"16729-0114-32","16729-0114","Etoposide","Etoposide","20.0 mg/mL","Chemotherapy","Plant Alkaloid","Epipodophyllotoxins","Intravenous","01/01/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 BOX (16729-114-32)  > 12.5 mL in 1 VIAL, MULTI-DOSE"
"16729-0151-31","16729-0151","Topotecan Hydrochloride","topotecan hydrochloride","4.0 mg/4mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","07/23/2013 00:00:00","","In Use","1 VIAL in 1 PACKAGE (16729-151-31)  > 4 mL in 1 VIAL"
"16729-0231-63","16729-0231","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","07/01/2012 00:00:00","06/21/2019 00:00:00","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16729-231-63)  > 1 mL in 1 VIAL, SINGLE-DOSE"
"16729-0231-64","16729-0231","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","07/30/2012 00:00:00","06/21/2019 00:00:00","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16729-231-64)  > 4 mL in 1 VIAL, SINGLE-DOSE"
"16729-0231-65","16729-0231","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","07/30/2012 00:00:00","06/21/2019 00:00:00","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16729-231-65)  > 8 mL in 1 VIAL, SINGLE-DOSE"
"16729-0243-30","16729-0243","Topotecan","Topotecan","1.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","01/01/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (16729-243-30)  > 1 mL in 1 VIAL, MULTI-DOSE"
"16729-0243-31","16729-0243","Topotecan","Topotecan","1.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","07/08/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (16729-243-31)  > 4 mL in 1 VIAL, MULTI-DOSE"
"16729-0267-63","16729-0267","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","10/22/2013 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (16729-267-63)  > 1 mL in 1 VIAL, MULTI-DOSE"
"16729-0267-64","16729-0267","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","08/02/2013 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (16729-267-64)  > 4 mL in 1 VIAL, MULTI-DOSE"
"16729-0267-65","16729-0267","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","05/30/2013 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (16729-267-65)  > 8 mL in 1 VIAL, MULTI-DOSE"
"16729-0276-03","16729-0276","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","02/28/2014 00:00:00","","In Use",""
"16729-0276-05","16729-0276","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","02/28/2014 00:00:00","","In Use",""
"16729-0276-11","16729-0276","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","03/14/2014 00:00:00","","In Use","1 VIAL, PHARMACY BULK PACKAGE in 1 CARTON (16729-276-11)  > 50 mL in 1 VIAL, PHARMACY BULK PACKAGE"
"16729-0276-38","16729-0276","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","03/14/2014 00:00:00","","In Use","1 VIAL, PHARMACY BULK PACKAGE in 1 CARTON (16729-276-38)  > 100 mL in 1 VIAL, PHARMACY BULK PACKAGE"
"16729-0276-67","16729-0276","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","03/14/2014 00:00:00","","In Use","10 VIAL in 1 CARTON (16729-276-67)  > 20 mL in 1 VIAL (16729-276-05)"
"16729-0276-68","16729-0276","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","03/25/2014 00:00:00","","In Use","10 VIAL in 1 CARTON (16729-276-68)  > 10 mL in 1 VIAL (16729-276-03)"
"16729-0277-03","16729-0277","Methotrexate","Methotrexate","25.0 mg/mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intra-arterial, Intramuscular, Intrathecal, Intravenous","03/07/2014 00:00:00","","In Use","1 VIAL in 1 CARTON (16729-277-03)  > 10 mL in 1 VIAL"
"16729-0277-30","16729-0277","Methotrexate","Methotrexate","25.0 mg/mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intra-arterial, Intramuscular, Intrathecal, Intravenous","03/07/2014 00:00:00","","In Use","1 VIAL in 1 CARTON (16729-277-30)  > 2 mL in 1 VIAL"
"16729-0277-35","16729-0277","Methotrexate","Methotrexate","25.0 mg/mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intra-arterial, Intramuscular, Intrathecal, Intravenous","03/07/2014 00:00:00","","In Use","1 VIAL in 1 CARTON (16729-277-35)  > 40 mL in 1 VIAL"
"23155-0213-31","23155-0213","Gemcitabine Hydrochloride","Gemcitabine Hydrochloride","200.0 mg/5mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","10/22/2012 00:00:00","08/11/2020 00:00:00","No Longer Used","1 VIAL, GLASS in 1 CARTON (23155-213-31)  > 5 mL in 1 VIAL, GLASS"
"23155-0528-31","23155-0528","Gemcitabine Hydrochloride","Gemcitabine Hydrochloride","200.0 mg/5mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","10/22/2012 00:00:00","10/11/2019 00:00:00","No Longer Used","1 VIAL, GLASS in 1 CARTON (23155-528-31)  > 5 mL in 1 VIAL, GLASS"
"24338-0050-08","24338-0050","Carmustine","Gliadel","7.7 mg/1","Chemotherapy","Alkylating Agent","Nitrosourea","Intracavitary","12/13/2012 00:00:00","","In Use","8 POUCH in 1 BOX (24338-050-08)  > 1 WAFER in 1 POUCH"
"25021-0204-01","25021-0204","Vinorelbine","Vinorelbine","10.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","09/15/2014 00:00:00","","In Use","1 VIAL in 1 CARTON (25021-204-01)  > 1 mL in 1 VIAL"
"25021-0204-05","25021-0204","Vinorelbine","Vinorelbine","10.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","09/15/2014 00:00:00","","In Use","1 VIAL in 1 CARTON (25021-204-05)  > 5 mL in 1 VIAL"
"25021-0208-10","25021-0208","Gemcitabine Hydrochloride","Gemcitabine","200.0 mg/5mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","07/25/2011 00:00:00","05/31/2016 00:00:00","No Longer Used","1 VIAL in 1 CARTON (25021-208-10)  > 5 mL in 1 VIAL"
"25021-0211-20","25021-0211","Oxaliplatin","Oxaliplatin","5.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","08/09/2012 00:00:00","03/31/2017 00:00:00","No Longer Used","1 VIAL in 1 CARTON (25021-211-20)  > 10 mL in 1 VIAL"
"25021-0212-50","25021-0212","Oxaliplatin","Oxaliplatin","5.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","08/09/2012 00:00:00","07/31/2017 00:00:00","No Longer Used","1 VIAL in 1 CARTON (25021-212-50)  > 20 mL in 1 VIAL"
"25021-0214-02","25021-0214","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","04/20/2012 00:00:00","12/27/2016 00:00:00","No Longer Used","1 VIAL in 1 CARTON (25021-214-02)  > 2 mL in 1 VIAL"
"25021-0214-05","25021-0214","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","04/20/2012 00:00:00","12/27/2016 00:00:00","No Longer Used","1 VIAL in 1 CARTON (25021-214-05)  > 5 mL in 1 VIAL"
"25021-0230-02","25021-0230","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","08/15/2014 00:00:00","","In Use","1 VIAL in 1 CARTON (25021-230-02)  > 2 mL in 1 VIAL"
"25021-0230-05","25021-0230","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","08/15/2014 00:00:00","","In Use","1 VIAL in 1 CARTON (25021-230-05)  > 5 mL in 1 VIAL"
"25021-0246-02","25021-0246","Thiotepa","Thiotepa","15.0 mg/1.5mL","Chemotherapy","Alkylating Agent","Nitrogen Mustard /Ethylenimine","Intracavitary, Intravenous, Intravesical","06/15/2018 00:00:00","","In Use","1 VIAL in 1 CARTON (25021-246-02)  > 1.5 mL in 1 VIAL"
"30698-0201-01","30698-0201","Bromocriptine Mesylate","Parlodel","5.0 mg/1","Chemotherapy","Dopamine Agonist","Ergot Derivative","Oral","04/28/2014 00:00:00","","In Use","100 CAPSULE, GELATIN COATED in 1 BOTTLE (30698-201-01)"
"30698-0201-30","30698-0201","Bromocriptine Mesylate","Parlodel","5.0 mg/1","Chemotherapy","Dopamine Agonist","Ergot Derivative","Oral","04/28/2014 00:00:00","","In Use","30 CAPSULE, GELATIN COATED in 1 BOTTLE (30698-201-30)"
"30698-0202-01","30698-0202","Bromocriptine Mesylate","Parlodel","2.5 mg/1","Chemotherapy","Dopamine Agonist","Ergot Derivative","Oral","04/28/2014 00:00:00","","In Use","100 TABLET in 1 BOTTLE (30698-202-01)"
"30698-0202-30","30698-0202","Bromocriptine Mesylate","Parlodel","2.5 mg/1","Chemotherapy","Dopamine Agonist","Ergot Derivative","Oral","04/28/2014 00:00:00","","In Use","30 TABLET in 1 BOTTLE (30698-202-30)"
"42023-0149-01","42023-0149","Melphalan Hydrochloride","Melphalan Hydrochloride","50.0 mg/10mL","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Intravenous","08/26/2016 00:00:00","04/30/2019 00:00:00","In Use","10 mL in 1 VIAL (42023-149-01)"
"42367-0521-25","42367-0521","Bendamustine Hydrochloride","BELRAPZO","100.0 mg/1","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Intravenous","06/03/2019 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (42367-521-25)  > 1 INJECTION in 1 VIAL, MULTI-DOSE"
"42388-0014-25","42388-0014","Cabozantinib","COMETRIQ","20.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","VEGFR","Oral","11/29/2012 00:00:00","05/31/2016 00:00:00","No Longer Used",""
"42427-0002-60","42427-0002","Mechlorethamine Hydrochloride","Valchlor","0.012 g/60g, 0.012 g/60g","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Topical","10/21/2013 00:00:00","10/22/2013 00:00:00","No Longer Used","1 TUBE in 1 CARTON (42427-002-60)  > 60 g in 1 TUBE"
